row_id,text
7959,Oh god i am happy to see your message after 3 days
7960,"Subject: october 2000 availabilities
this appears to be the first one .
thanks ,
bev
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 09 / 26 / 2000 08 : 28
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" steve holmes ""
09 / 21 / 2000 05 : 19 pm
to :
cc :
subject : october 2000 availabilities
attached are the october 2000 availabilities for devon energy . i will notify
you of any updates as soon as they become availabilie .
thanks ,
steve
- enronavailsl 000 . xls"
7961,"Subject: valero plants
hey buddy ! ! how ' s it going ? hope you ' re working diligently to get that
stock price back up so that i can retire some day ! ! here ' s your valero
plants quote . due to some operational issues , i can ' t quote term on the
texas city plant . if you want me to quote through december of this year , i
can do it for that term , just let me know .
( see attached file : valpltsenrn . xls )
- valpltsenrn . xls"
7962,"Subject: pricing issue for 5 / 00 production - duke energy
you probably haven ' t had time to look at the duke energy price . when you get
a chance could you please let me know what the correct price is for may 2000
production .
- - - - - - - - - - - - - - - - - - - - - - forwarded by elizabeth l hernandez / hou / ect on
09 / 01 / 2000 07 : 48 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : stephanie gomes 08 / 30 / 2000 08 : 48 am
to : elizabeth l hernandez / hou / ect @ ect
cc :
subject : pricing issue for 5 / 00 production - duke energy
elizabeth ,
sorry , i can ' t remember if we had talked about this pricing issue or what .
were you looking into this issue for me or was it passed to someone else .
please see the email below . i believe the system is pulling in the wrong
price for waha . wtx . if . m . i . . for 5 / 00 production . the deal # is 250237 .
i looked at the publication and it shows that the price should be $ 2 . 95 .
the price of $ 2 . 95 plus $ 1 would equal the price of $ 2 . 96 which is what duke
is
claiming the price to be instead of what we are showing which is $ 3 . 95 .
thanks , stephanie ( 3 - 6004 )
- - - - - - - - - - - - - - - - - - - - - - forwarded by stephanie gomes / hou / ect on 08 / 30 / 2000
08 : 42 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : stephanie gomes 08 / 28 / 2000 01 : 58 pm
to : elizabeth l hernandez / hou / ect @ ect
cc :
subject : pricing issue for 7 / 00 production
elizabeth ,
i have a pricing discrepancy and i was not sure if i send this to you or
oneil .
it ' s for duke energy , 5 / 00 production , deal # 250237 . duke believes our
price is too high . the system downloaded a price of $ 3 . 95
the price should be waha . wtx . if . m . i . , which is $ 2 . 95 for that month . (
waha . wtx . if . m . i . + 1 ) duke believes we should have paid them $ 2 . 96 .
i think the system pulled in the wrong price . could you please let me know
if you handle this pricing issue or someone else ?
thanks , stephanie ( 3 - 6004 )"
7963,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?"
7964,"Subject: re : driscoll ranch # 3 gas pricing and interconnect estimate
thanks ! ! that is what i said ! ! !
daren j farmer
11 / 09 / 2000 02 : 00 pm
to : mary jo johnson / hou / ect @ ect
cc :
subject : re : driscoll ranch # 3 gas pricing and interconnect estimate
the notice should be given on monday , the 20 th by 5 : 00 pm .
d
from : mary jo johnson 11 / 09 / 2000 10 : 12 am
to : daren j farmer / hou / ect @ ect
cc :
subject : re : driscoll ranch # 3 gas pricing and interconnect estimate
can you help me out on this darren ? mjj
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary jo johnson / hou / ect on 11 / 09 / 2000
10 : 04 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" john daugherty "" on 11 / 08 / 2000 04 : 38 : 37 pm
to :
cc :
subject : re : driscoll ranch # 3 gas pricing and interconnect estimate
mary jo ,
thanks for the update . regarding the notice provision of 6 business days
prior to the close of business on the last business day of the month prior
to selected month , does that mean we need to give you notice for december
by tuesday , november 21 st at 5 : 00 pm or monday , november 20 th at 5 : 00 pm
assuming the 23 rd and 24 th are holidays ?
john daugherty
- - - - - original message - - - - -
from :
to :
cc : ; ;
; ;
; ;
;
sent : wednesday , november 08 , 2000 5 : 12 pm
subject : re : driscoll ranch # 3 gas pricing and interconnect estimate"
7965,"Subject: this week ' s woodworking tip . . . follow - up
good afternoon !
no , this isn ' t a new tip - just a follow - up on the one i sent this
morning . i received some good responses and wanted to pass a couple of them
along .
kevin wrote to say that this tip works like a charm , except for one thing :
he ' s had trouble with the router bit not being perfectly centered on the
base , so his dadoes have ended up less than perfect . i referred to this
briefly at the end of the tip , but here ' s a quick solution for avoiding
the problem .
before routing the dado in the gauge , first mark a point on the base of
your router . ( i simply add a piece of masking tape since it ' s easy to
see . ) then when routing the gauge ( and later , the panel ) , always keep
this mark against the straightedge . your dadoes should be right on .
another email came in from mike , who suggested making two alignment
gauges . then you can clamp one at each end of the workpiece before you
clamp the straightedge fence down . this prevents the "" wiggling "" that
often occurs when one end is clamped before the other . great tip !
a big thanks to all who have been sending in suggestions . it ' s great to
hear that so many people are enjoying the tips .
talk to you again in a few weeks .
jon garbison
on - line editor
woodsmith
visit our other woodworking and home improvement sites :
100 + woodworking plans :
woodsmith magazine :
shopnotes magazine :
workbench magazine :
kits , jigs , tools , project plans :
back issues :
woodworking forums :
to change your email address or resubscribe , sign up again at
to unsubscribe , send empty email message to :
note : your subscribed email address is
"
7966,"Subject: re : prelminary findings on deals not bridging
matt pena
11 / 15 / 2000 12 : 09 pm
to : robert superty / hou / ect @ ect
cc : edward terry / hou / ect @ ect , victor lamadrid / hou / ect @ ect , pat
clynes / corp / enron @ enron , donna greif / hou / ect @ ect , richard pinion / hou / ect @ ect ,
patti sullivan / hou / ect @ ect , george smith / hou / ect @ ect , randall l
gay / hou / ect @ ect , tricia spence / hou / ect @ ect , carlos j rodriguez / hou / ect @ ect ,
tom acton / corp / enron @ enron
subject : prelminary findings on deals not bridging
i ' ve attached a spreadsheet showing deals that were not bridged to unify for
november . please don ' t let this alarm you , this is how the bridge has always
worked . if you have questions or would like to discuss , please let me know .
every instance i ' ve found looks okay because of the following :
* a transport ut ticket on the same pipe was the deal
* the deal was killed
* the deal was entered as a mistake buy and should of been a sell hence the
inactive state in unify
* the deal was a demand based deal price with no volumes
* the deal didn ' t have a point assigned to it , only a zone
thanks"
7967,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday"
7968,Great! I have to run now so ttyl!
7969,"Subject: budget questionaire - update
one more thing - next year you will be billed for inhouse training - please
include these classes with the other training your are scheduleing . if you
give the class , i will put in the costs ( thanks to jeff sorenson for asking
about
this )
i forgot to mention this - when you are putting in your salries -
do not include analsyst salaries ! ! !
these are charged at a specific amount to your rc , regardless of the
actual salary of the analsyt . just give me the total salaries of any
non - analysts , and the number of analysts you have . i will put in the
salary allocations for the analysts ( about $ 4 , 000 per month ) .
thanks , diane
please fill in the attached budget questionaire and return to me no later
than thursday morning .
if you have not turned in your staffing for 2001 , please turn that in today .
if you have any questions , please call me at x 37059 .
thanks , diane"
7970,No let me do the math. Your not good at it.
7971,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
7972,"Subject: equistar
just sold some same day ( today ! ) gas to equistar @ meter 1553 . . . . whatever
flows there on this gas day will be priced @ $ 4 . 40 . . .
please enter into sitara
thanks ! ! !
lee"
7973,"Subject: fw : black marlin
have you had a chance to look at this yet ?
- - - - - original message - - - - -
from : schumack , sherlyn
sent : friday , september 07 , 2001 4 : 41 pm
to : olsen , michael
cc : farmer , daren j .
subject : black marlin
mike ,
i show you pathed deal 951474 on 8 / 23 / 01 for production months january and february 2001 . this deal expired 12 / 31 / 00 , and the late pathing has caused a bridgeback error for january and february 2001 .
"
7974,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
7975,Oh :-)only 4 outside players allowed to play know
7976,"Subject: portable stereo speakers for ipod digital player @ $ 39 . 00
portable
stereo speakers for ipod digital player
$ 39 . 00
enjoy your ipod music without headphones !
this portable speaker features 500 mw power output per channel for
exceptional stereo sound and lasts up to 10 hours of continuous use
on a single aa battery . it has a built - in on / off switch to save
battery life while not in use . this portable speaker works with your
ipod , mini ipod , or any audio player with a 3 . 5 mm
jack !
visit : http : / / www . computron - me . com for deals !
your one stop / office # td
01 , jebel ali duty free zonedubai , uae . www . computron - me . com
for latest clearance sale listing contact our
sales department .
for further details please send
your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact : customerservice @ computron - me . com
tel + 971 4
8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4
8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa -
canada u . a . e .
without
notice .
to receive our special offers
in plain
text format reply to this
mail with the request * for
export only *
this
email can not be considered spam as long as we include : contact
information remove instructions . this message is intended for dealer
and resellers only . if you have somehow gotten on this list in error , or
for any other reason would like to be removed , please reply with "" remove
"" in the subject line of your message . this message is being sent to you
in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective
owners
products may not be exactly as shown
above
- -
to unsubscribe from : computron 4 , just follow this link :
click the link , or copy and paste the address into your browser .
please give it atleast 48 hours for unsubscription to be effective ."
7977,"Subject: calpine daily gas nomination ( weekend )
>
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc"
7978,"I was visiting Chicago for a christening with my fiance. I was impressed with this hotel from the moment I checked in. The lobby was exceptionally modern with color and furnishings. Front desk staff was pleasant and helpful, especially Susan, who quickly suggested and reserved a table for us at Keefer's Steakhouse for a late dinner. The room itself was fabulous. Extremely comfortable King sized bed, dual head shower, breathtakingly beautiful views of the city, I couldn't ask for more. After a great nights sleep we awoke to a great FREE breakfast right outside our room! Next we enjoyed a couple's massage and I was treated to a facial as my fiance took a short run through the city. After a day full of shopping we retired to our room and ordered room service that was on time and delicious. Unfortunately we checked out the next day, because I could have stayed there forever. I fully recommend the Amalfi Hotel Chicago for everyone interested in a superior stay. It is truly a beautiful and well appointed hotel.
"
7979,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
7980,"Subject: re : industrials
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 07 / 31 / 2000
09 : 36 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd on 07 / 31 / 2000 09 : 19 am
to : pat clynes / corp / enron @ enron
cc :
subject : re : industrials
the file requested for july had previously been prepared by julie meyers
which i was ask by you to keep updated .
this file was prepared before i left for vacation , as requested . please
see the attached file .
enron north america corp .
from : pat clynes @ enron 07 / 31 / 2000 08 : 58 am
to : robert e lloyd / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , gary a hanks / hou / ect @ ect
subject : re : industrials
robert ,
i never saw the july industrial spreadsheet . this must be set up for
august . it was a file developed by ken seaman .
thanks , pat
daren j farmer @ ect
06 / 28 / 2000 11 : 19 am
to : pat clynes / corp / enron @ enron
cc :
subject : industrials
when will the buybacks and swings be set up for july ? i am a little
concerned with the long weekend coming up . i believe that we agreed that
these would be set up by the 3 rd work day , which would be friday the 7 th .
( six days of flow . ) i definitely don ' t think that we should any later . it
would be great if this could be handled sooner , miimizing our economic impact .
additionally , we need to get the industrial spreadsheet up and running
again . this report is very beneficial to gas control , industrial traders and
schedulers on call .
let me know what you think .
d"
7981,Thanks love. But am i doing torch or bold.
7982,"Subject: re : enron / hpl actuals for november 10 - 12 , 2000
they are sending revisions for the weekend # ' s
"" melissa jones "" on 11 / 13 / 2000 10 : 01 : 32 am
to : "" charlie stone "" , "" gary green "" ,
daren . j . farmer @ enron . com , gary . a . hanks @ enron . com ,
carlos . j . rodriguez @ enron . com , earl . tisdale @ enron . com , "" david avila ""
, liz . bellamy @ enron . com
cc :
subject : enron / hpl actuals for november 10 - 12 , 2000
november 10 , 2000
teco tap 40 . 000 / enron ; 66 . 667 / hpl iferc
november 11 , 2000
teco tap 40 . 000 / enron ; 104 . 583 / hpl iferc
november 12 , 2000
teco tap 40 . 000 / enron ; 110 . 000 / hpl iferc"
7983,"Subject: deals entered 3 / 01
julie ,
i have entered the following deals for wellhead meters in 03 / 01 :
deal # counterparty meter #
631403 amerada hess 0435
631437 anadarko petr . 0435
631449 apache corp . 0435
631486 barrett resour . 0435
632586 cima energy 6284
632651 columbus energy 9758
632978 crosstex energy 9843
631504 crosstex energy 0435
633028 duke energy 6347
633111 eex e & p 9695
633154 el paso merchant 5923
633184 el paso merchant 5848
633227 four square gas 9705
631543 meridian resource 0435
631580 ocean energy 0435
631662 seneca resources 0435
633360 simray o & g 9739
633380 swift energy 2630
634419 swift energy 9643
631737 tri - union devel . 0435
633427 vintage gas 9603
631767 walter o & g 0435
634035 whiting petr . 6523
bob"
7984,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
7985,Dont show yourself. How far. Put new pictures up on facebook.
7986,"Received, understood n acted upon!"
7987,"Subject: camden resources , inc .
team ,
we are still waiting on the agreements to be returned to us for the camden
driscoll ranch # 3 well . we should receive them by monday , december 4 , 2000 .
i spoke with the field guy today ( bobby husky ) and he stated that the well
would not be ready to turn on until 3 weeks from now . he said that an amine
plant is being installed . therefore , we are waiting on them . this is just
an fyi to everyone . this will still be booked for december 2000 . please
forward this email to anyone that i might have left out .
thank you !
joanne
x 68228"
7988,"Subject: sexually - explicit : daddy ' s money pays for tuition , but you can bet he doesn ' t know what she ' s really majoring in !
"
7989,Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!
7990,"Just back from spending Memorial Day weekend in Chicago. We decided to stay at the Talbott, and we reserved a room there over a month ago. I must say that we found the staff to be wonderful, but the accommodations to be quite disappointing. We were given room #1605. Avoid this room at all costs! The adjacent elevator is so noisy that it will keep you awake most of the night (and then awaken you at 6 AM). In addition, we had requested a king bed, and #1605 has two doubles. We were also surprised that there was no coffee maker in the room. Despite the very friendly staff and its super location, the Talbott was less than what we expected, and we would probably not stay there again.
"
7991,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
7992,So no messages. Had food?
7993,"My wife and I stayed at the Conrad Chicago Hilton a few weeks back. I had a conference in the Windy City, and my wife decided she'd come along to do some shopping. First off let me say, typically I LOVE staying in hotels - any chance I get, i'll spend it away from home in a comfy hotel bed. That said, this place was terrible. The room had a slight odor to it, kind of a fishy smell. The people at the front desk were rude to us. And I found a soiled pair of women's panties under the bed. Gross! Not to mention that once we got home, we both had bug bites up and down our legs--- now we're worried we brought bedbugs home with us! If I could take this trip back I would. What a terrible place. Shame on you Conrad Hilton, shame on you!
"
7994,"Subject: re : hpl system training
daren ,
i would like for these sessions to be separate , only because my group is
probably at a different level than lisa ' s in terms of understanding the
business ( not that we understand it in its entirety ) . the last week of this
month or the first week of march prior to the 6 th workday is good for my
group ( s ) . let me know . thanks !
daren j farmer
02 / 17 / 2000 05 : 02 pm
to : rita wynne / hou / ect @ ect , lisa csikos / hou / ect @ ect
cc :
subject : hpl system training
rita and lisa ,
why don ' t ya ' ll get together and determine a range of days / times that would
work for your groups to have a training session . ( over lunch or early
afternoon ) if you are interested , i would like to discuss how we operate the
hpl system and the processes we go through during the trading day . to help
with the discussion , i have maps which highlight the main points and areas
where we transact . ( there will be a few for you to keep at the desks . )
i did this with the logistics group . i think it went pretty well . if you
want to do this , we need to allow 1 . 5 to 2 hours to talk about everything .
let me know .
d"
7995,Horrible bf... I now v hungry...
7996,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
7997,"It's fine, imma get a drink or somethin. Want me to come find you?"
7998,"Subject: tenaska 2 / 01
i am trying to forward this money to tenaska tomorrow , so if you could change this before 8 : 00 am tomorrow , i ' d appreciate it .
megan
- - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 03 / 29 / 2001 04 : 39 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : megan parker 03 / 29 / 2001 07 : 47 am
to : daren j farmer / hou / ect @ ect
cc :
subject : tenaska 2 / 01
we need to forward the money from the feb 2001 brazos sale to tenaska iv . i am assuming you want to handle this as before by entering a purchase demand fee on deal 529856 in the amount of $ 1 , 143 , 484 . 53 . there is already a demand fee for feb 2001 for $ 29 , 851 . 64 , so i think we just need to change that to the new amount . let me know if you want to handle this differently .
megan"
7999,"Subject: global octanes
we have two firm deals at hpl meter # 1528 , global octanes for sepo 0 and octo 0
i need to make sure that deal # 315049 is first through the meter , and 276461
is second through the meter .
please check and correct if necessary
thanks
lee
x 3 . 5923"
8000,"Subject: important auction info
r 3 move
market research 8721 santa monica
boulevard # 1105 los angeles , ca 90069 - 4507"
8001,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
8002,"I recently had the opportunity to stay at the Conrad Chicago Hotel, located on North Rush Street. As part of the Hilton hotel chain, I was confident that I would have a positive experience. Unfortunately, from the time I walked in the door until the time I checked out, I was plagued with nothing but problems. When I walked into the hotel, I was not greeted by the concierge, which is usually a bad sign. (He was reading a newspaper.) Then, when I announced that I was holding a reservation, they desk clerk was unable to find it. I had a confirmation number which they agreed matched a number in their system, but they could not find the room I had reserved. Finally, they assigned me a room, but it was smaller than I had originally requested and it had a bad odor. I was very disappointed with the room and its decor. The room smelled of stale smoke, even though it was on a non-smoking floor. The bedspread was threadbare and there was no soap in the bathroom. I had to keep checking to make sure I was really at the Conrad Chicago. Surely, this was not the way the Hilton chain operates! There continued to be problem throughout my stay. I asked for a wake-up call and it was 15 minutes late, which had me scurrying around so I could make my business meeting. I ordered breakfast to be brought to my room, and it never showed up -- at all! And the water for my shower never reached anything by lukewarm, so my shower was short and unsatisfying. I decided to check out of the Conrad Chicago a day earlier than originally planned because I was so dissatisfied with the hotel and the way it attempted to resolve the problems and issues. Upon my return home, I wrote a letter to the hotel manager, but never received a reply. Because they refused to acknowledge that I had problems, I will not be staying at the Conrad Chicago again, and will avoid all Hilton Hotels in the future.
"
8003,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
8004,"Subject: transfer manager vacancy
secondary highly paid job - good opportunity of earnings !
my name is richard bates . i am manager of easy payments company the main
provider of on - line payment systems for business . we are located in
new york , usa .
we work with corporate customers in over the us , germany , italy , the uk , baltic
countries , former ussr countries , etc . , some of them prefer to use wire
transfer , but we cannot accept international money transfers because of high
tax . tax for international money transfer made by juridical person ( company ) in
germany is 25 % . there is no sense for us to work this way but we don ' t want to
lose our customers . tax for international money transfer made by private person
is 7 % - that ' s why we need you !
you must have bank account to start .
the system is fully automated .
you will :
work only 1 - 2 hours a day at any time you wish
receive and process payment from our customers using bank account .
report about all new payments
do nothing illegal
earn minimum $ 1500 - $ 2000 per month .
all your work is to receive wire transfers and transfer it to us via western
union . your wages will be 10 - 15 % from every order you process ( you start at 10 % ) .
please feel free to contact us via phone or email .
phone : + 1 ( 917 ) 591 - 1454
fax : + 1 ( 917 ) 591 - 1921
email : job @ richard - bates . net , bates @ job 4 - you . net
( please send your answers to both email addresses to be sure i receive it )
you don ' t need perfect knowledge of english , so start today !
richard bates ,
easy - payments inc .
phone : + 1 ( 917 ) 591 - 1454
fax : + 1 ( 917 ) 591 - 1921
"
8005,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs."
8006,"Subject: midlothian forecast
- - - - - - - - - - - - - - - - - - - - - - forwarded by carey m metz / hou / ect on 06 / 13 / 2000 08 : 13
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" maillet , lisa "" on 06 / 13 / 2000 07 : 42 : 32 am
to : enron - carey metz , peter ash ,
"" pg & e - biggs , brian "" , sally manning
, trey christensen ,
txu - david avila , vivian liedtke
cc :
subject : midlothian forecast
>
13 th = 57 , 000
14 th = 59 , 000
- 061300 short . xls"
8007,"I booked this via Priceline, and was not sure I'd like it, as some Sheratons have fallen off the cliff. This hotel absolutely surpassed my expectations. Despite booking with Priceline, I was treated like a king. They let me check in early, gave me a beautiful room, and even went so far as to look up my Starwood number so I could get some credit for the stay. The staff was unfailingly pleasant, the property immaculate, and the room very comfortable. I highly recommend this hotel. 
"
8008,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
8009,"Subject: request submitted : access request for liz . bellamy @ enron . com
please review and act upon this request . you have received this email because
the requester specified you as their manager . please click
approval to approve the request .
request id : 000000000002858
request create date : 9 / 14 / 00 8 : 57 : 26 am
requested for : liz . bellamy @ enron . com
resource name : exceed
resource type : applications"
8010,"Subject: fw : hub maps
king ranch and hsc maps are located on the o drive at dropbox \ fraley
- - - - - original message - - - - -
from : redmond , brian
sent : friday , august 10 , 2001 5 : 07 pm
to : baumbach , david ; hull , bryan ; farmer , bill
subject : fw : hub maps
as discussed
- - - - - original message - - - - -
from : fraley , keith
sent : tuesday , august 07 , 2001 8 : 33 am
to : redmond , brian
subject : hub maps
brian , here are the hub maps that you wanted . in addition , i had trouble finding the kings ranch hub . if there another name that it could be under please advise or if you know that location off hand , let me know . also , the beaumont hub was not in out database so we just did a 20 mile radius around the city center . if this is not what you wanted let me know .
k"
8011,Eat at old airport road... But now 630 oredi... Got a lot of pple...
8012,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
8013,"Subject: spot deals
i have created and entered the following deals in sitara as hplc - im
wellhead purchases for november , 2000 production :
deal # counterparty meter # volume
452582 cokinos nat gas 9840 890 killed
452574 crosstex energy 9858 1 , 000
452579 cummins & walker 9857 537 killed
452590 duke energy trad 6347 139
452595 coastal merchant 5848 183
452597 coastal merchant 5923 562
452600 heatherloch mun 6879 359
452601 pringle resources 9849 300
453067 shoreline gas 9860 700
452566 suemaur explor 9856 2 , 700
453305 swift energy 2630 322
453483 tri - union devel 2697 1 , 016
453525 vintage gas , inc 9603 1
453572 whiting petroleum 6523 106
bob"
8014,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
8015,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you."
8016,"Subject: additional information : access request ( djfr - 4 ngpa 6 )
additional information for security resource request djfr - 4 ngpa 6 has been
provided by security .
to view the request , double click your left mouse button on the notes
document link below ."
8017,"Subject: business proposal .
from : alhaji sule gwarzo .
federal ministry of works housing
lagos .
dear sir ,
request for assistance in a financial transaction
i am interested in your partnership in business dealing . this business proposal i
wish to intimate you with is of mutual benefit and its success is entirely based on
mutual trust , cooperation and a high level of confidentiality as regard this
transaction .
i am the chairman of the contract advisory committee ( cac ) of the nigerian federal
ministry of works and housing ( fmwh ) . i am seeking your assistance to enable me
transfer the sum of us $ 16 , 500 , 000 . 00 ( sixteen million , five hundred thousand united
states dollars ) into your private / company account . the fund came about as a result of a
contract awarded and executed on behalf of my ministry the federal ministry of works
and housing . the contract was supposed to be awarded to two foreign contractors to
the tune of us $ 60 , 000 , 000 . 00 ( sixty million united states dollars ) . but in the course
of negotiation , the contract was awarded to a bulgarian contractor at the cost of
us $ 43 , 500 , 000 . 00 ( forty - three million , five hundred thousand united states dollars ) to
my benefit unknown to the contractor .
this contract has been satisfactorily executed and inspected as the bulgarian firm is
presently securing payment from my ministry , where i am the executive director in -
charge of all foreign contract payment approval . as a civil servant still in active
government service , i am forbidden by law to operate an account outside the shores of
nigeria . hence this message to you seeking your assistance so as to enable me present
your private / company account details as a beneficiary
of contractual claims alongside that of the bulgarian contractor , to enable me
transfer the difference of us $ 16 , 500 , 000 . 00 ( sixteen million , five hundred thousand
united states dollars ) into your providedaccount .
on actualisation , the fund will be disbursed as stated below :
1 . 20 % of the fund will be for you as beneficiary
2 . 10 % for reimbursement to both parties for incidental expenses that may be
incurred during the course of the transaction .
3 . 70 % of the fund will be for me which i intend to invest in real estate business
your country with you as my partner . all logistics are in place and all modalities
worked out for a smooth actualisation of the transaction within the next few working
days of commencement . you can reach me through this e - mail address
haji _ gwarzosuleng @ yahoo . com
thank you and god bless as i await your urgent response .
yours sincerely ,
alhaji sule gwarzo .
* * * protect your pc from local e - mail application security holes * * *
* * * maintain your privacy - ms passport free * * *
* * * anti spam whitelist feature * * *
http : / / www . xmail . net web e - mail , accessible anywhere , 128 bit ssl secure
voice messages , voice calls ( voip ) , video conferencing , live chat ,
xmail messenger , personal web hosting , private disk storage ,
calendar , bookmarks , forwarding , virtual mail map aliasing
xmail premium : 20 - 250 mb storage , 20 mb messages , smtp , pop 3 , ad free
starting at $ 9 . 95 per year
anonymous web surfing http : / / www . snoopblocker . com
search http : / / www . teradex . com
"
8018,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
8019,"Subject: training for sabrae
i would like to set up half day training sessions for sabrae zajac starting
next week .
i would like her to spend time with volume management , transportation , gas
control , and
trading support on her first week . please let me know if you or your group
is available for this and the best time / day .
this starts next week , monday april 10 th . thanks , pat 35578"
8020,"Subject: re : under attack
if you don ' t have powerpoint installed , go to
http : / / office . microsoft . com / downloads / 2000 / ppview 97 . aspx and download the
powerpoint viewer .
then you should be able to view the link at
again , if you are squeemish . . . don ' t bother looking at the slides . it shows
people falling from the wtc .
- ram .
= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = ? easy unsubscribe click here : http : / / topica . com / u / ? a 84 vnf . a 9 ivhm ? or send an email to : brcc . yf - unsubscribe @ topica . com ? this email was sent to : dfarmer @ enron . com ? ? t o p i c a - - register now to manage your mail ! ? http : / / www . topica . com / partner / tago 2 / register ? = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = ="
8021,"If you are looking for a hotel that is truly in the best location, the Intercontinental is it--right on the Magnificent Mile, next to the Chicago River, across from the Wrigley Building. My daughter and I stayed here for a getaway, and quickly were able to get to Milennium Park, shopping, Navy Pier, great dining, exploring festivals and strolling through beautiful areas along the lakefront and Chicago River. Check-in was easy and we were treated with courtesy throughout our stay. Maria, one of the concierges, was especially helpful in finding us a unique place to eat. The room was lovely and comfortable, although our tub didn't drain well. Just a wonderful stay! 
"
8022,"Subject: re : meter 1550
per gas control , this will be down until the 18 th ."
8023,"Subject: revised nomination - june , 2000
daren ,
fyi . we have received a revised nomination as follows :
c / p name meter # original nomination revised nomination
maynard oil 6674 5 , 459 5 , 547
bob"
8024,"I had an awful experience here. The staff were rude and unhelpful. It took forever to check in and when I did, they took a while to even find my reservation. When I got to the room, it was marginally clean and when I complained, they said they were full and could not do anything for me. I would never go back. They are obviously not worried about customer service.
"
8025,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """
8026,"Subject: bammel children ' s christmas program pictures
thanks ,
ram tackett , ( mailto : rtackett @ abacustech . net )
owner , abacus technologies
17611 loring lane , spring , tx 77388 - 5746
voice : ( 281 ) 651 - 7106
fax : 1 + ( 281 ) 528 - 8636 ( note 1 + w / in houston )
web : http : / / www . abacustech . net"
